Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771357223,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771357224,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771357225,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771357226,15,,Aggregated,0.000000,0.000000,220,220,220,220,220,220,220,220,220,220,220,2,0,8,114.46504149999993,7.781749999999921,221.14833299999992,6243.5
1771357227,20,,Aggregated,0.000000,0.000000,22,200,210,220,380,380,380,380,380,380,380,15,0,22,123.41177766666668,1.9878329999998279,384.93916700000017,1429.6
1771357228,25,,Aggregated,0.000000,0.000000,9,190,210,220,230,380,380,380,380,380,380,24,0,9,98.45619266666671,1.9878329999998279,384.93916700000017,1504.625
1771357229,30,,Aggregated,3.750000,0.000000,9,63,200,210,230,380,380,380,380,380,380,39,0,9,84.25587920512822,1.9878329999998279,384.93916700000017,1609.948717948718
1771357230,35,,Aggregated,4.800000,0.000000,9,190,200,210,270,390,390,500,500,500,500,81,0,9,102.86255907407403,1.4087909999993542,497.84266600000035,1355.2592592592594
1771357231,40,,Aggregated,6.333333,0.000000,8,63,200,200,230,380,390,390,500,500,500,106,0,8,84.95036354716973,1.4087909999993542,497.84266600000035,1542.1509433962265
1771357232,45,,Aggregated,10.857143,0.000000,8,14,140,200,220,360,390,390,500,500,500,142,1,7,71.99993627464784,1.4087909999993542,497.84266600000035,1381.1690140845071
1771357233,50,,Aggregated,12.875000,0.000000,7,10,41,140,210,270,390,390,500,500,500,177,6,7,59.40802374011301,1.4087909999993542,497.84266600000035,1341.5480225988701
1771357234,50,,Aggregated,15.222222,0.111111,7,10,14,77,210,230,390,390,500,500,500,209,8,7,52.44712557894741,1.4087909999993542,497.84266600000035,1488.3349282296651
1771357235,50,,Aggregated,17.200000,0.400000,7,10,13,23,200,230,390,390,500,500,500,245,13,7,46.01739454693878,1.4087909999993542,497.84266600000035,1435.0897959183674
1771357236,50,,Aggregated,20.600000,0.800000,8,10,12,16,200,220,380,390,500,500,500,277,13,8,41.72614921660653,1.4087909999993542,497.84266600000035,1509.3140794223827
1771357237,50,,Aggregated,24.400000,1.300000,8,10,13,16,200,220,380,390,500,500,500,302,15,8,39.31230490728478,1.4087909999993542,497.84266600000035,1612.1192052980132
1771357238,50,,Aggregated,26.900000,1.300000,8,11,13,16,190,210,380,390,500,500,500,331,15,8,36.83752540785499,1.4087909999993542,497.84266600000035,1568.7522658610271
1771357239,50,,Aggregated,28.500000,1.500000,8,10,13,15,140,210,360,390,500,500,500,362,18,8,34.53164971546965,1.4087909999993542,497.84266600000035,1544.5883977900553
1771357240,50,,Aggregated,30.400000,1.500000,8,10,13,15,94,210,270,390,500,500,500,401,21,8,32.884563361596015,1.4087909999993542,497.84266600000035,1579.6608478802993
1771357241,50,,Aggregated,31.700000,1.800000,8,10,13,15,94,210,270,390,500,500,500,432,23,8,31.810352127314832,1.4087909999993542,497.84266600000035,1561.775462962963
1771357242,50,,Aggregated,31.900000,2.000000,8,10,13,14,77,210,250,390,500,500,500,471,26,8,30.69648733757967,1.1874580000004187,497.84266600000035,1594.1762208067942
1771357243,50,,Aggregated,32.500000,2.300000,8,10,13,14,63,210,250,390,500,500,500,495,26,8,29.58675100606065,1.1874580000004187,497.84266600000035,1606.3696969696969
1771357244,50,,Aggregated,32.500000,2.500000,8,10,12,13,28,200,230,380,500,500,500,537,28,8,27.877676284916223,1.1874580000004187,497.84266600000035,1594.7113594040968
1771357245,50,,Aggregated,31.900000,2.200000,8,10,12,13,26,200,230,380,500,500,500,564,28,8,26.964289381205695,1.1874580000004187,497.84266600000035,1590.0585106382978
1771357246,50,,Aggregated,32.300000,2.000000,8,10,12,13,22,200,230,380,500,500,500,604,30,8,25.753922195364243,1.1874580000004187,497.84266600000035,1590.6854304635763
1771357247,50,,Aggregated,31.300000,1.500000,8,10,12,13,20,200,230,380,500,500,500,629,30,8,25.110120171701116,1.1874580000004187,497.84266600000035,1584.0763116057233
1771357248,50,,Aggregated,33.100000,1.700000,8,10,12,13,19,200,220,380,500,500,500,666,30,8,24.211561942942964,1.1874580000004187,497.84266600000035,1582.7267267267268
1771357249,50,,Aggregated,32.500000,1.500000,8,10,12,13,18,200,220,380,500,500,500,700,31,8,23.4901836957143,1.1874580000004187,497.84266600000035,1577.4642857142858
1771357250,50,,Aggregated,33.500000,1.500000,8,10,12,13,18,190,220,360,500,500,500,749,33,8,22.500088845126875,1.1874580000004187,497.84266600000035,1569.9198931909211
1771357251,50,,Aggregated,33.900000,1.300000,8,10,12,13,18,190,220,360,500,500,500,785,35,8,22.212574580891776,1.1874580000004187,497.84266600000035,1586.4012738853503
1771357252,50,,Aggregated,34.500000,1.300000,8,10,12,13,17,180,220,270,500,500,500,821,38,8,21.684215392204674,1.1874580000004187,497.84266600000035,1592.7904993909865
1771357253,50,,Aggregated,35.300000,1.200000,8,10,12,13,17,130,210,270,500,500,500,861,38,8,21.038960276422824,1.1874580000004187,497.84266600000035,1588.2787456445992
1771357254,50,,Aggregated,35.300000,1.200000,8,10,12,13,17,110,210,270,500,500,500,899,40,8,20.56373498331484,1.1874580000004187,497.84266600000035,1578.8943270300333
1771357255,50,,Aggregated,36.100000,1.200000,8,10,12,13,17,94,210,250,500,500,500,927,40,8,20.241113177993586,1.1874580000004187,497.84266600000035,1604.19309600863
1771357256,50,,Aggregated,36.000000,1.200000,8,10,12,13,17,94,210,250,500,500,500,958,42,8,19.901961205636812,1.1874580000004187,497.84266600000035,1618.3340292275575
1771357257,50,,Aggregated,36.600000,1.200000,8,10,12,13,17,77,210,250,500,500,500,991,42,8,19.60731769525741,1.1874580000004187,497.84266600000035,1626.3501513622602
1771357258,50,,Aggregated,34.900000,1.200000,8,10,12,13,17,76,210,230,390,500,500,1018,42,8,19.36537582023584,1.1874580000004187,497.84266600000035,1651.3074656188605
1771357259,50,,Aggregated,35.900000,1.200000,8,10,12,13,17,77,210,230,390,500,500,1058,42,8,19.441104839319546,1.1874580000004187,497.84266600000035,1660.2438563327032
1771357260,50,,Aggregated,35.000000,1.200000,8,10,12,13,17,76,210,230,390,500,500,1088,42,8,19.176133429228024,1.1874580000004187,497.84266600000035,1653.1056985294117
1771357261,50,,Aggregated,35.200000,1.100000,8,10,12,13,17,75,210,230,390,500,500,1118,42,8,18.957082109123494,1.1874580000004187,497.84266600000035,1650.4499105545617
1771357262,50,,Aggregated,34.000000,0.900000,8,10,12,13,17,63,210,230,390,500,500,1152,42,8,18.69689113541672,1.1874580000004187,497.84266600000035,1673.7708333333333
1771357263,50,,Aggregated,33.100000,0.700000,8,10,12,13,17,44,210,230,390,500,500,1185,42,8,18.40848013670892,1.1874580000004187,497.84266600000035,1662.9552742616033
1771357264,50,,Aggregated,32.800000,0.400000,8,10,12,13,17,44,210,230,390,500,500,1215,42,8,18.235190124279896,1.1874580000004187,497.84266600000035,1663.5168724279836
1771357265,50,,Aggregated,32.500000,0.400000,8,10,12,13,17,35,210,230,390,500,500,1255,42,8,17.918202291633516,1.1874580000004187,497.84266600000035,1657.7585657370519
1771357266,50,,Aggregated,32.000000,0.200000,8,10,12,13,17,33,210,230,390,500,500,1287,42,8,17.711950399378498,1.1874580000004187,497.84266600000035,1678.989121989122
1771357267,50,,Aggregated,31.800000,0.200000,8,10,12,13,17,30,200,220,390,500,500,1320,42,8,17.517445896212223,1.1874580000004187,497.84266600000035,1674.175
1771357268,50,,Aggregated,33.200000,0.000000,8,10,12,13,17,28,200,220,390,500,500,1353,42,8,17.33071569475249,1.1874580000004187,497.84266600000035,1688.789356984479
1771357269,50,,Aggregated,32.700000,0.000000,8,10,12,13,17,27,200,220,390,500,500,1384,42,8,17.162311747832458,1.1874580000004187,497.84266600000035,1686.2738439306358
1771357270,50,,Aggregated,32.700000,0.000000,8,10,12,13,17,25,200,220,390,500,500,1421,42,8,16.971428073187976,1.1874580000004187,497.84266600000035,1691.7396199859254
1771357271,50,,Aggregated,33.100000,0.000000,8,10,12,13,16,24,200,220,390,500,500,1455,42,8,16.760667523711405,1.1874580000004187,497.84266600000035,1698.179381443299
1771357272,50,,Aggregated,33.300000,0.000000,8,10,12,13,17,24,200,220,390,500,500,1485,42,8,16.643578674747552,1.1874580000004187,497.84266600000035,1711.0343434343433
1771357273,50,,Aggregated,33.100000,0.000000,8,10,12,13,17,24,200,220,390,500,500,1518,42,8,16.514628457839347,1.1874580000004187,497.84266600000035,1724.5177865612648
1771357274,50,,Aggregated,33.300000,0.000000,8,10,12,13,17,24,200,220,390,500,500,1548,42,8,16.390062905038864,1.1874580000004187,497.84266600000035,1723.1363049095607
1771357275,50,,Aggregated,33.400000,0.000000,8,10,12,13,16,23,200,220,390,500,500,1593,42,8,16.15861119083499,1.1874580000004187,497.84266600000035,1731.9949780288764
1771357276,50,,Aggregated,33.200000,0.000000,8,10,12,13,16,23,200,220,390,500,500,1623,42,8,16.04140452618615,1.1874580000004187,497.84266600000035,1734.2199630314233
1771357277,50,,Aggregated,34.100000,0.000000,8,10,12,13,16,23,200,220,390,500,500,1654,42,8,15.953535420798131,1.1874580000004187,497.84266600000035,1743.213422007255
1771357278,50,,Aggregated,32.600000,0.000000,8,10,12,13,16,23,200,220,390,500,500,1686,42,8,15.836942000000052,1.1874580000004187,497.84266600000035,1745.3730723606168
1771357279,50,,Aggregated,33.300000,0.000000,8,10,12,13,16,23,200,210,390,500,500,1716,42,8,15.748846568181873,1.1874580000004187,497.84266600000035,1750.3519813519813
1771357280,50,,Aggregated,33.600000,0.000000,9,10,12,13,16,23,200,210,390,500,500,1748,42,9,15.658652295766633,1.1874580000004187,497.84266600000035,1753.995995423341
1771357281,50,,Aggregated,33.000000,0.000000,9,10,12,13,16,23,200,210,390,500,500,1779,42,9,15.59115910342893,1.1874580000004187,497.84266600000035,1740.5452501405284
1771357282,50,,Aggregated,32.600000,0.000000,9,10,12,13,16,23,190,210,390,500,500,1817,42,9,15.457526188772764,1.1874580000004187,497.84266600000035,1749.0445789763346
1771357283,50,,Aggregated,33.300000,0.000000,9,10,12,13,16,23,190,210,390,500,500,1845,42,9,15.350148556097613,1.1874580000004187,497.84266600000035,1749.449864498645
1771357284,50,,Aggregated,32.700000,0.000000,9,10,12,13,16,23,190,210,390,500,500,1879,42,9,15.235423121873389,1.1874580000004187,497.84266600000035,1745.1069717935072
1771357285,50,,Aggregated,32.400000,0.000000,8,10,12,13,16,22,190,210,390,500,500,1915,42,8,15.120538537336873,1.1874580000004187,497.84266600000035,1747.4475195822454
1771357286,50,,Aggregated,33.000000,0.000000,9,10,12,13,16,22,190,210,390,500,500,1945,42,9,15.039970933676152,1.1874580000004187,497.84266600000035,1744.4550128534704
1771357287,50,,Aggregated,32.000000,0.000000,9,10,12,13,16,22,190,210,390,500,500,1971,42,9,14.961542242009193,1.1874580000004187,497.84266600000035,1748.648401826484
1771357288,50,,Aggregated,32.700000,0.000000,9,10,12,13,16,22,180,210,390,500,500,2007,42,9,14.864044247633325,1.1874580000004187,497.84266600000035,1765.0772296960638
1771357289,50,,Aggregated,31.800000,0.000000,9,10,12,13,16,22,180,210,390,500,500,2038,42,9,14.763379914131562,1.1874580000004187,497.84266600000035,1767.5510304219824
1771357290,50,,Aggregated,32.200000,0.000000,9,10,12,13,16,22,180,210,390,500,500,2075,42,9,14.665102979277162,1.1874580000004187,497.84266600000035,1769.169156626506
1771357291,50,,Aggregated,32.500000,0.000000,9,10,12,13,16,21,140,210,390,500,500,2113,42,9,14.562463012778109,1.1874580000004187,497.84266600000035,1790.1902508282064
